post_text,pos
" 记录一下去年焦虑症吃药到停药的过程，希望对病友有帮助，也给自己一个警示。一切都要从去年3月份那场急性肠胃炎说起，正应了网上流传的那句话：胃病的尽头是精神科。

千不该万不该那次肠胃炎没有去医院，贪方便在住所边上的小诊所打了三天点滴，自那以后，肠胃一直不舒服，中西结合都不管用，渐渐开始入睡困难，躺床上能感受到神经在跳动。6月份某天突然浑身乏力、手抖心慌，症状很像低血糖，但吃了东西也没有缓解，紧接着整夜失眠，第二天头昏脑涨感觉随时要晕倒，连忙去医院挂了神经内科，医生A开了美时玉（助眠药）、思诺思（安眠药）、黛力新（抗焦虑药）、乌灵胶囊（中成药）。那时候傻傻的，医生开啥药我都闭眼吃，没有任何怀疑。不过黛力新真的是神药，起效快且几乎没有副作用，吃药那段时间，除了心跳有点快没有其它异常。医生A让我吃完一盒黛力新就停药，说这药不适合长期吃，但是她没说停药会有戒断反应，导致我停药那几天不仅复发而且症状加重。于是我又去复诊，这次医生A开了文拉法辛给我吃，好家伙这药太猛了，吃完难受一整夜，喝水都想吐，第二天不敢再吃，只好又重新吃回黛力新，但是这次效果变差了。

经历了这番我已经不敢相信医生A，7月中旬看了中医B，中医B说我是胃肠神经官能症（西医统称焦虑症），他半年看了几十个这种患者，他建议我继续吃黛力新，同时喝中药调理肠胃，胃好了睡眠就好了，睡眠好了头就不疼了。但是中药效果慢，喝了两个礼拜还是间歇性失眠头疼，关键是我开始不敢出门，一出门就心慌慌。

8月份又换了一家医院，经亲戚介绍看了医生C，医生C给我开了草酸艾司西酞普兰片替换黛力新，但是经历过强烈的戒断反应，我实在不敢直接停掉黛力新，于是复诊的时候我找了另一个更有资历的医生D（这病最烦的是不仅疑病还疑医），和他说了心里的顾虑，医生D让我草酸艾司和黛力新一起吃，吃半年再开始减黛力新，每月减一次，每次减一半，后来按照他的方法成功戒断了黛力新和草酸艾司，基本没有戒断反应。

再说回草酸艾司西酞普兰片，这个药应该是目前使用最广的抗焦虑药物，效果比较好，而且相对比较温和。但和其它抗焦虑药一样，会有两周左右的副作用期，我当时几乎把说明书上的副作用体验了个遍，胃疼、易饥饿、恶心干呕、头疼脑胀、浑身发麻、呼吸困难、视觉障碍（看东西灰蒙蒙的有不真实感），每天数着日子过，深刻体会了度日如年这四个字。两个礼拜一到突然所有症状都消失了，连心跳都恢复正常，整个人如获新生。

总的来说，美时玉吃了快一年（医生D说可以长期吃），黛力新吃了九个月，草酸艾司吃了半年，中药喝了三个月，思诺思实在睡不着才吃。吃药期间虽然能入睡，但是睡眠质量很差，多梦易醒，停药后睡觉质量也恢复了，想睡就能睡，可以一觉睡到大天亮。肠胃大概恢复了七八成，还是比较脆弱但不影响生活。

这两年焦虑症（或者说植物神经紊乱）越来越常见，怀疑新冠真的会攻击神经系统，看了很多病友的分享感觉这病很容易复发，虽然现在已经没有躯体症状，但是心病难医，至今我都不太敢一个人出远门，而且对身体有任何不适都很敏感，再也不是从前那个无忧无虑、没心没肺的自己了🥲",2
真正打垮你的是欲望，不是一件小事。,0
天啊，一热就被打回原形,0
有个宝宝跟我拉呱吗,0
怎么才能做到不贷款焦虑 ​,1
心情十分焦虑需要发泄 人是不是一到晚上就会很情绪化 整整半年都不知道自己在干什么 想不通为什么自己就变成这个样子了 一点事情都无法承担 一点点压力就可以把我击垮 内心总是藏着一线希望 用身体不好安慰自己 但是总有什么东西卡在心里 一点小事就让焦虑一触即发 活的恍惚 感觉自己不再是自己 想要一个确切的答案 害怕一切不确定 自我怀疑 不知道如何倾诉 又怕给身边的人带来伤害 不再坚强 又不敢过度依赖 不知道自己是不是病了 还是只是不想走出舒适圈 不知道什么时候能好起来 是自己太着急了 还是一直不敢逼自己独立 我好讨厌现在的状态 什么时候能好起来 我真的好害怕 到底谁能给我答案 收起d,1
2020年因为一场突如其来的疫情注定不平凡，每天被各种疫情信息所包围，空气中笼罩着人们的恐惧和焦虑，当下在家宅的我并没有很焦虑，归结于我有一个爱我的老公和乖巧的儿子，还有我的妈妈每天的美食伺候，甚至让我开始留恋这样无所事事被爱包围的日子，越来越为这种平凡而普通的生活甘之如饴。我最担心的儿子会着急下楼玩哭闹的场景并没有发生，只要有人陪着她玩，他一直是乖乖的，该吃饭吃饭，一到点就睡觉，太让我省心了，除了吃饭不好好吃有点挑食有点瘦意外，我觉得我的儿子就是天使宝宝让我心存温暖。世事无常，希望这样平凡的幸福可以永远笼罩着我们一家，为小目标而努力奋斗，同时也不会忘记享受生活，以后的日子越来越好，孩子聪明懂事，老公努力上进，我可以改掉急脾气，越来越柔软的对待家人。 收起d,0
今天是超级开心，超级开化的美美经历了七年之痒的好朋友！见面还是“你忙吧我吃柠檬”的寒暄吐槽高中老师同学，吐槽谁情商低谁当年干啥现在干啥，更吐槽当年那个太不开化，整天讨厌这个老师那个老师，后期严重混日子的彼此！竟然默契的谁也没有焦虑的谈未来最真实的都慢慢留在了过去，在过去的人眼里，我们还是过去那个性格脾气和样子。小时候的认识真简单，只有学习是了不起的大事，长大了，只有学习是最简单的事情，其他的总要绞尽脑汁运筹帷幄决胜千里。现在人的认识总隔着一层面纱，心里有芥蒂，措辞有避讳，连我爱你都要深思熟虑才敢说出口，标准多了，选择池里的鱼不仅颜色要好看，连他旁带的那些近亲都得让人看着顺眼才行。 收起d,0
 我就是感觉整个人都要恐考了，每次考试都达不到我理想的成绩，可我真的很努力了。我的大脑到底在干吗,1
突然想起早晨从冰箱拿东西的时候看到小芒果应该是熟透到可以吃的程度了，想着晚上下班回家可以好好享用，再次想起它们已经是深夜躺在床上的这个点了，被再不赶紧睡明天又难以应付紧张疲惫的工作的焦虑感所支配。 ​,1
 每天四点多垃圾车来收垃圾，每天四点多都要醒一趟，我真的要疯了,0
#光听前奏就很夏天的歌#提名壶的《world world world》，开头的气泡水开瓶就很夏天“仲夏的凉风吹走炙热的焦虑，橙色黄昏相拥薄荷的黎明” ​,0
 为什么感觉我心情英伦哥哥的没有焦虑也会有躯体化症状…我甚至都在想我到底算不算焦虑症了,0
 友友们帮我看看手上有没有伤口我用闪光灯拍的,0
 低烧半年了，不知道该怎么办,1
2.16苏州疫情爆发我当机立断从安徽回到上海，心想绝不能在这关键的一年因为疫情影响学业未曾想上海疫情爆发从3.12日开始陆续封校+封楼了一个半月什么时候解封仍然未知长时间关在房间里的压抑、做志愿者后的精神高度紧张，再加上大三保研升学压力的困扰几度崩溃今天问了家里愿不愿意接收上海回来的学生，得到的回复是决绝的“不允许”，即使学校有心，我也无力、无法回家今天下午出去做核酸的时候看见草坪上遍地的野花，可惜这大好春光我只能错过学校里死气沉沉，没有会在好天气里野餐的同学，没有深夜用小电驴的车灯照亮篮球场打球的同学，只有抱怨、牢骚、焦虑、绝望！大一大二的学弟学妹感受不到大学校园生活的多彩，大三的朋友为保研材料无法打印而苦脑，大四的学长学姐陷入毕业论文和实习的困扰明日暴雨，却要全员核酸日常 收起d,1
 半夜睡醒一觉 就不舒服 心脏还是全身麻。说不清了。就是不好受。,0
办公室的一个姐姐，9月25日上午心脏不舒服回家，她家就她一个人（孩子上大学开学走了，老公在外地），期间也给她打电话了没人接，但真的没多想，等我们都忙完觉得不对，赶紧去她家，人已经不在了。缓了几天还是不好，可能跟单位的一些做法和态度有关，当然还有一些其他的事，节后真的医院见了，很难受。,0
我真的无比期待也很担心焦虑  可不管未来如何我都想和你一起面对 ​,1
想养只狗可以帮助我缓解焦虑和紧张的那种天使冬日再难过也会好一点点吧 ​,0
来自徐sir的焦虑[奸笑]花喜酵素，你尝试过就知道它的好。不是减肥药，只是帮你调整肠道平衡。徐sir动不动拉肚子的肠胃缓解了，我每天吃着夜宵稳稳的保持瘦子，不是市面普通益生菌可以做到的 ​,0
抑郁情绪一年多，受到否定，自我怀疑，外界压力，外界环境影响，自己的内射，和自动卷入，在工作中和生活中是一个疏离的状态。感受不到任何的情感，任何人的关心，内心只有悲伤作陪，低迷的状态。不是我不想，而是不清楚为什么会这样。听了这本书才知道原来是这样的原理。一年多内射了很多人的思想在体内，遇到困难也控制不住自己的情绪而导致缺乏价值观的判断。一度做错了决定。比如分手，比如工作的逃避责任。这些都在逃避自己面对困难的责任。所以我重新评估一下自己的状态和价值观。,0
 牛逼 喝了点乌龙茶 脸麻 开始惊恐 失眠,2
没有一个人听了我的考研日常时间规划不觉得我是个神经病 后期每天一点四十左右睡 五点半不到起床开始写东西 室友差点没把我送去医院可是怎么办嘛 我少睡无罪焦虑无罪！！！！当然都是过去式了 就这样吧in memory of the old sdn ​,0
 我感觉我特别像个神经病 我还有人生吗…,0
家人的理解和关心很重要。哭出来也是可以的，会舒服很多。,0
焦虑中…… ​,1
这次生理期推迟了快半个月，然后还痛的腰直不起来的那种。这个点儿哪个药店能开门啊？我真的痛死了,1
"做了甲状腺b超，让我害怕好久的甲癌终于能消停一阵了。吞咽时单边有个肿块在动，B超医生告诉我那是食道，我和他说因为是单边的，我有点怕，他反问我难不成我想要有两个食道。
两个月没有啥症状了，最近因为视力模糊，我又开始担心了，去了眼镜店测视力，视力度数比之前降了好多，但不知道为什么就是有时会模糊，时好时坏，只要看不清，我就会很气很难过。我的病最初也是因为视力模糊引起的，阳后视力急剧下降，每天在网上搜各种病例，然后越来越怕，去眼科医院检查了，说是近视了，当时左眼100度，右眼200度。今天在一家眼镜店测左眼50，右眼75；另一家粗测左眼75，右眼125。店家都和我说没太必要配镜，可是就是视物模糊啊。每天都在担忧自己会不会瞎。",2
为什么一到秋天冬天就复发啊啊啊啊啊啊啊，和天气也有关系吗。只要天气好，今天有太阳，那这一天都是感觉挺舒服自在的，若是阴天我可以床上躺一整天，最近又胸闷难受，胸口好难受,1
 本来焦虑已经缓解了，结果昨晚迷迷糊糊入睡做了一个很可怕的梦，结果把我吓得打回原形，再也不敢睡觉怕又做噩梦,1
新冠肺炎来势汹汹，普通居民如何抗“疫”？疫情期间，有不少人在进行隔离观察，许多居民也是一直宅在家里，多少会有些焦虑，要从两个方面去应对。一是【如何去看信息】。当下信息源很多，信息量大且容易变化，甚至有些信息之间还存在分歧。人在焦虑恐慌下，会去关注各种信息，这是人的本能。但要有选择地控制信息量，从权威渠道、重要人物去获取。在看的内容上，可以了解一些科学知识，比如什么是冠状病毒。从研究理解方面去获取信息，会让情绪平稳下来。还可以多看一些单位和小区的通知，这些是与我们切身利益相关的信息。需要注意的是，个案容易吸引眼球，但与我们的生活背景有差异，容易把情绪带进去，建议少看。二是【如何做的问题】。生活还在继续，要给自己的生活做一些计划，保证定时吃饭、睡眠，不要打乱规律，否则会影响人的免疫力。另外，宅在家也是难得和家人团聚的机会，可以好好和家人相处。也可以选择一些感兴趣的事研究，人专注在兴趣上，会感到时间过得很快，情绪平和，也会有收获，比如看书、听音乐都可以。此外，要注意动静结合，比如练瑜伽、打太极。防控疫情，保持规律生活和良好心态都很重要。摘自：2月12日下午，广东省政府新闻办公室举行疫情防控第18场新闻发布会。 收起d,0
