post_text,pos
居然真的会因为焦虑写不出来论文，以前看别人还以为是无病呻吟，就剩三天了，今天刚签了道道学堂，看口碑不错，希望他们家能靠谱点，等我的反馈！英国留学 ​,1
焦虑症是病，是大脑神经系统疾病，是生理器质性疾病，不是心理问题，不是心理问题！,0
多久没有这么平静的时候了，平静地说话，平静地交流，平静地听歌，平静地写写自己。说起来也是可笑，笑的是我从来没有想到我会一步一步变成现在的样子，焦虑彷徨害怕，畏惧一切不确定的东西，害怕一切不好的事情会发生，所以像怨妇一样表达自己的畏惧和希望，一定很丑吧。八岁的我看着骂大街的泼妇心里总是想着长大才不要这样呢。十八岁的我看着大街上逛街的二十五六岁女孩总是羡慕，自己会遇见这样的爱情吗？二十多岁的我，却变成了这样子。明明没有歇斯底里，我却太累了，累到不想说话。今晚会做梦的吧？梦见十二岁的我看着现在的自己，一脸不解的问“这个女生怎么了，怎么这么丑陋” 收起d,1
也就只有在晚上焦虑的睡不着的时候，才会爬起来学习 ​,1
"
轻舟已过万重山
我
终于好了
终于不用每天担惊受怕
终于不用因为自己颓废的样子而让每个人都不满意
终于不用那么在乎所有人对我的看法
终于不用做自己一直以来都很讨厌的人了
经历了这么久，想明白了很多，看清了很多
长达三年的折磨终于结束了，也希望在座的各位朋友都能够战争它，都能够迎接属于自己的美好未来！",0
每晚睡前恨不得一瓶安眠药吃下去。实际上连吃一片都要犹豫。害怕依赖成瘾。再也回不到正常的生活。,0
头痛，眼睛也痛，脑子里面动脉跳动很明显。害怕,1
 明天又要去医院了…什么时候能不疑病,2
杨紫公益紫#跟着杨紫做公益# #中国消防宣传公益使者杨紫#  #阳光信用# 这世上，优秀的人很多。你做不到的，有人会做到。你逃避的恐惧，有人觉得是小事一桩。你偷懒不学的技能，有一天会用得上。你贪图安逸的过去，造就焦虑的当下。走过的弯路，留下的空白，有得有失，大梦初醒。所以，今日事今日毕，折腾也许很累很难，但至少不留遗憾。不必四处寻找答案，一切皆在你手上。晚安！@杨紫 收起d,0
 为什么睡一觉醒来会莫名其妙心慌想吐啊这到底怎么回事,0
有没有和我一样吃文拉法辛劳拉西泮丁螺环酮的刚住院三天还是一直会发病，好难受不知道什么时候能控制好,3
戒纸尿裤第一天，尿湿6条裤子戒纸尿裤第二天，尿湿5条裤子，两次成功尿进小马桶戒纸尿裤第三天，给我笑崩了以下的对话有味道👶：妈妈，妈妈，一坨屎，一坨屎（我以为拉在裤子上，拉开裤子，没有）👶：一坨屎，一坨屎……（开始有点焦虑了）（我把肉肉抱到小马桶上，很挣扎，不愿意）👩：把💩拉在小马桶里吧👶：不要不要。一坨屎，一坨屎把肉肉的屁股塞住啦（几近崩溃）（我以为是便秘了，因为昨天没拉屎。继续把她放在小马桶上）👶（崩溃了）不要不要，一坨屎塞在屁股里不舒服。（想起来书上说把屎拉在马桶里对孩子是个很大的挑战，没有安全感，有的孩子会害怕。估计肉肉就是，于是求证）👩：你不敢拉在马桶里对吗？👶：肉肉要穿纸尿裤👩：好，那这次妈妈给你穿，下次咱们再试试拉在马桶里好吗👶：好的（拉完了）👶：肉肉拉完💩了，妈妈帮肉肉洗屁屁，我不穿纸尿裤了很多我们认为理所当然的事情（如在马桶上拉屎），对孩子而言却是个很大的挑战，我必须慢慢来，给孩子成长的时间，试着去理解。今天我做到了，给自己一个好评 收起d,0
越学不进去越焦虑，越焦虑越想玩儿，越想玩儿越学不进去 ​,1
studyaccount2WEEKS🥂有一点浮躁，有一点焦虑，有不止一点倒霉的两周。流了很多眼泪也发了很多呆，感觉到时间在溜走，又无法控制无力感的蔓延。总之，是真实地有了高三的感觉。怎么做也做不出的向量和圆锥曲线（我都懒得提导数了！），永远的计算错误，感觉还不错的作文被莫名其妙打低分，太久没有学的英语和地理又回到从前……从空间到精神上都是一个人，又因为高三的无数填报，学校的各种安排而焦头烂额了。周五开小会，听到一些同学说现在的数学培优太简单，感到一个大崩溃（本人上课一道题也写不出来）；和另一个文科生同学留下来提出数学分班上，教务主任很认真地看着我们说：“还是要你们自己努力跟，这里就你们两个人数学考不到125分。”……于是再一次感觉到世界的参差。我间歇性地充满自信，又在回过神来的时候发现考场上大题一个字都写不出来的自己真的很搞笑。有时候看自己制定的目标，做着永远做不出来的练习，只好一遍一遍地想，我写下来的到底是梦想还是大话呢？我有一些长处也缺乏一些天赋，我有一点冲劲又有很多脆弱和懒惰。我是十七年的几十亿秒汇成的矛盾体，总觉得哪一步走对了，哪一刻幸运一点，我都会在一个更好一点的位置。但我也想要慢慢养成不后悔的习惯，不管过去了十年还是过去了一分钟，都往前看就好了。就好像半年前的我也不会想到，有一天会和这群人坐在一起开会，甚至还因为到得晚，坐到长桌的中间了。称不上奇迹，但进步和成功这件事情，也不是不可能发生。“及时当勉励，岁月不待人。” 收起d,1
最近两年这个症状愈发明显，下午忙完手头工作的间隙看全球通史，一句话要反复、逐字逐句看好几遍才能勉强理解作者想要表达的意思。其实我也觉察到了，自从毕业后我的心态变得焦虑不安，没安全感，极度敏感，却又无力改变，如果不是有T先生及时在2016年年底出现拉了我一把并陪我到现在，我的上述症状可能会更甚。难过的是这居然真的是病开心的是原来不是我一个人这样呀。愿我们都被世界温柔以待。 收起d,0
 觉得自己现在好笨好崩溃啊明天要跟别人对账，总觉得自己会算错不想开始加班，好想吐,1
 我真是受不了我是什么很见的人吗为什么要让我经历这些,0
 请问大家，肝胆脾胰彩超里说肝脾内未有明显异常，但是又有红蓝彩色血流信号是怎么回事（在提示有多发胆囊息肉的情况下）已经半年没有复查了，重看报告突然心里一惊，又是国庆现在照不了彩超，怎么办啊,1
"
想问下大家平时会不会有胳膊又麻又痛的情况？我也不知道该不该去医院查查，我不知道是不是焦虑症导致的，怕白去一趟还花钱",3
#当代年轻人的时间观念##当代年轻人最大的焦虑#在意，非常讨厌吃到的人。 O你平时有时间观念吗？在意别人迟到吗? ​,0
明天早上6店起床，心好累,0
焦虑感真的很神奇，身体有焦虑的感觉但其实没什么可焦虑的事。,1
手胳膊酸痛有半个月了，然后看了渐冻症的相关信息，疑病又犯了，感觉哪里都不好了,2
今年50飞有望 希望在应对变幻莫测的赛道时能够减少fomo的焦虑…（每晚的心理活动都是：我想学习但我更想睡觉💤 2上海 ​,0
杨颖是娱乐圈出了名的混血美女，虽然演技比较尴尬，但是这颜值确实没得吐槽的地方。不过也常常会陷入整容的争议中，毕竟变漂亮的杨颖和以前的样子差别也挺大的，那咱们先不说他的颜值，而是身材方面。杨颖好像从来都没有胖过，自从参加《奔跑吧兄弟》火了之后，她的身材一直保持这瘦瘦小小的样子。就算结婚生子也没有太大的变化，这属实令人羡慕呀。在2021年12月31日的时候，杨颖曾现身于跨年晚会，当天她的造型十分漂亮，看起来就像仙女一样。一席深V露背礼服更显绝美身材，笑的时候更是感染力十足。但是没多久，baby这次造型的生图也被曝光了出来，那张脸还是一样的漂亮。满脸的胶原蛋白怎么也看不出来是当了妈妈的人。只是这身材属实太瘦了，先不说礼服有没有撑起来。光看后背的话，就已经挺吓人的了，因为没有脂肪做基础，杨颖的后背坑坑洼洼的。从远处看像是肌肉的幅度，但是经不起细看呀。姐姐实在是太瘦了，粉丝们更是喊话让她多吃一点。不过当她换了一个姿势，背部就好多了，但还是肉眼可见的瘦，尤其是远距离的生图，背后的排骨清晰可见。看起来瘦的十分不健康，其实早前杨颖参加活动的时候，就被拍到过许多生图。那个时候，她的后背并没有引起关注，但那清晰可见的锁骨，也是让粉丝心疼了一阵。现在的女明星们都太内卷了，明明已经很瘦了，但总觉得不够。其实也不能怪她们如此焦虑，现在的大环境，实在是太难了。平常看起来正好的身材，到了镜头里偏偏会胖很多，作为一个艺人，如果太肥了就会引起嘲讽。当然也有类似于贾玲那种越胖越可爱形象，这和大部分艺人还是靠脸吃饭的。尤其angelababy是靠颜值出圈，虽然少不了黄晓明的助力，但如果没有这么高的颜值，她也很难大火起来。不过令人好奇的是，身材已经这么瘦了，为什么那张脸还挺正常的。一般人瘦的时候，连脸都一块瘦，脸颊一不小心就会凹进去，像极了重症病人。也不知道杨颖是怎么做到体型这么瘦，但是那张脸安如此饱满的，那你们对这事怎么看呢？ 收起d,0
家里人都说运动会好，实际很久没见的朋友陪我，也运动了腿很疼，我还是失眠，半夜找安眠药被苦的头轻微抽搐,0
 有没有人一焦虑身上过敏的？好害怕啊一阵一阵的起，不知道是不是寻麻疹，一紧张身上就这样 以前从来没有,1
#谢天华举报肖路方一诺#很久之前就看到热搜说这部剧“贩卖焦虑”，其实在我看来，这是这个社会的正常现象，是有这种情况存在的，只不过是把所有的事情都整合到了一起，做了最坏的打算。妊娠纹、包括方一诺刚生完孩子时候的焦虑，不都是正常现象吗？因为第一次生孩子没有经验，听了一些别人家的事例就会感觉发生在自己身上一样，这不也是因为想对孩子好，不想让宝宝受到伤害嘛？谢天华做了30集的老好人，他为了自己的孩子举报也没什么错（刚刚还想来搜搜到底举报了什么）因为肖路说过，错过了这次谢天华就没有机会了，所以结婚这么久想要一个自己的孩子也正常吧。但是站在方一诺的角度上确实是很纠结，一方面是要对得起谢天华，一方面不能放弃禾禾的治疗，希望编剧能给出一个好的结局吧（个人见解 你杠＝我对） 收起d,0
